,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3791,8.507101477406207,0.4691714943026092,0.420946863654161,2.145857471513046,0.07347041051080747,7.494082102161494,16.494082102161492,0.9934984336280933,3.2050591789783853,0.7048224630648448,12.796449261296896,5
2672,10.151073453285615,0.24145911225678993,0.36716741045337775,2.19742491859398,0.057695271979625457,13.922747557819394,36.18025569842141,0.996177596188528,3.2320600651248164,0.49103003256240807,9.29742491859398,1
166,6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,2
3512,9.755631742774899,0.3814789419075033,0.46704211618499336,2.2402406639142476,0.06910060165978563,5.44969917010719,14.201203319571238,0.9962826136929813,3.2399398340214383,0.6679879668042876,11.314789419075034,5
2393,7.673503816990493,0.7447863717803904,0.15794869780840412,2.0290597216448223,0.0827435832986893,17.410260438319177,77.13675347943973,0.9965993157613194,3.317521441369185,0.566495711726163,9.477777952327164,1
3682,10.355084946267144,0.3607785954291517,0.523532842742509,2.4275424731335726,0.07021557190858303,5.431143817166069,16.0,0.9966438244758558,3.162934314514982,0.6586228763433214,11.323357862874552,5
1372,8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,2
3597,9.935418926914059,0.3738931585339356,0.5156641048796387,2.21770946345703,0.07047786317067871,5.955726341357426,16.0,0.9959671130196489,3.1786717902407227,0.6691145268271484,11.71679475601807,5
1005,6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,4
1259,6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,3
3608,9.630881101516133,0.3834099655776208,0.5099540206534275,2.065440550758067,0.07066819931155241,6.336398623104833,16.0,0.9954760457761948,3.190091958693145,0.6767279724620966,12.002298967328624,5
1140,7.3,0.4,0.3,1.7,0.08,33.0,79.0,0.9969,3.41,0.65,9.5,3
1413,9.9,0.57,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,2
2911,13.68872410186114,0.4874710023150259,0.6684826013890156,2.954478041670466,0.09128028157421761,5.949420046300518,15.0,0.9985696520277804,3.0296101912029014,0.9168492120381347,11.908956083340932,3
922,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,3
2983,8.810770248053347,0.3259230353069085,0.3529230954191518,2.447691660329688,0.0758153929386183,10.646154770957589,30.646154770957587,0.9957979239971028,3.3211538692739397,0.7945386326271539,11.876154169835155,4
221,7.4,0.53,0.26,2.0,0.1009999999999999,16.0,72.0,0.9957,3.15,0.57,9.4,2
2716,7.688545050805149,0.4407534052594368,0.4192465947405632,2.5162021996421564,0.07718989001789218,19.695560490159295,82.11454949194851,0.9972335191201431,3.2948606598926466,0.6769556049015929,9.516202199642155,1
2522,8.709331460061044,0.6156667837461848,0.31360028099084347,2.618662920122087,0.08822667134984738,16.546657300305217,48.04004214862652,0.9975659992975229,3.2713335674923694,0.5236002809908434,9.54933848483213,1
1866,9.082984431693946,0.7670588661293367,0.23561782043715246,2.707264270947216,0.12392775090710309,21.268849506374814,33.07382355919806,0.9975649110741712,3.4897512973588376,0.7195183393806877,10.251204151548281,0
1085,6.8,0.48,0.08,1.8,0.074,40.0,64.0,0.99529,3.12,0.49,9.6,2
3170,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,4
2058,9.887518353051489,0.5292709965652245,0.3588328356867906,1.5991899961835827,0.1311134005342984,31.6855667557164,48.16531666030597,0.9981100478414114,3.368427833778582,0.8087518353051488,9.866936667938806,0
2452,9.43921020219445,0.5767401275274306,0.33751146656545233,1.934251594092883,0.07066299362362848,14.994490435442703,45.34251594092883,0.9979397611586502,3.323204776826996,0.5334802550548613,9.401101912911459,1
2125,9.974363664431337,0.6915802976506604,0.420479398523785,2.4050393738242084,0.18538648581214257,5.0,15.716242442954226,0.9990027394201358,3.2266830259057575,0.6172309099329402,8.726321190602642,0
3258,6.356548560396477,0.4270023870028036,0.36880374457228643,1.8861465015298353,0.07014609876147376,14.142316873087706,23.573049380736883,0.9943255413993881,3.4414609876147377,0.8130732507649177,11.029219752294752,4
2709,8.997892314376486,0.7873360562301435,0.04382903821088174,1.6957259552720436,0.07851053842811756,4.063817303514695,13.87236539297061,0.9978596019322676,3.305954325878674,0.5438290382108818,9.795725955272044,1
3201,8.320418251354688,0.3040836502709376,0.4,3.323206593719274,0.053204182513546874,3.598605828817707,9.598605828817707,0.9950933257339164,3.3500697085591145,0.6839442331527082,12.318326994581248,4
1083,8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.33,0.77,12.0,3
2627,8.494944860619817,0.6496571681194238,0.2755955888495854,2.372922804867744,0.08555955888495854,13.339338327437808,44.1696691637189,0.9976,3.2905055139380184,0.5222022055752074,9.238988972123963,1
397,11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,3
3567,6.720519963653187,0.5324528683009804,0.06183965122573533,2.0653304268811277,0.055143877929007365,31.183965122573532,64.71224414198527,0.9925883270771788,3.47877356584951,0.7775471316990196,13.310140890109068,5
2020,6.816035748069591,0.7933602775700073,0.0287026811052193,2.931348543678509,0.07916035748069587,5.12973188947807,12.580178740347954,0.9966033858899619,3.506486594473903,0.5980901692808626,10.022522342543493,0
3935,9.2431608204229,0.323525876936565,0.5266716743398663,2.603951025528625,0.0776474123063435,6.0,16.019755127643123,0.9961568992716555,3.189209794894275,0.8749087358715837,11.7,5
2887,6.67868526809747,0.5522974700618553,0.06294821447797613,1.7311421134957836,0.07765537949072172,4.0,7.737715773008433,0.9941331075898144,3.3588512649690725,0.4250796876682291,10.662284226991568,1
266,8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,1
2618,7.051885324166033,0.48619403863848737,0.3918853241660327,2.1,0.1080754129666413,3.493715586113224,8.012568827773551,0.995921150943689,3.384308714472455,0.5749371558611321,10.843087144724548,1
3336,8.0,0.5763549161716168,0.17413240825082538,1.8146197326732676,0.07235859877887804,3.097464884488451,16.0,0.9960723210013201,3.406842240594059,0.9146394313531352,10.597464884488451,4
3474,10.484156758586307,0.35719477471378974,0.5156104505724205,2.5177740032709743,0.06979443500817745,5.102782495911282,15.588870016354871,0.996990323708341,3.1705564991822563,0.6541112998364513,11.071947747137898,5
3182,5.215729476239332,0.5800924421310758,0.030861193663821833,1.5685410475213364,0.04477152984159554,16.071175396011135,89.92882460398886,0.9918901848842621,3.637565858712245,0.7762917904957327,13.368541047521337,4
3724,8.467562096744853,0.4759344318223162,0.22654679251599258,2.1786250733191177,0.07046187170063971,36.427498533617644,53.79968218436397,0.9942731686876788,3.314350087982941,0.7066218951627574,12.426906414968014,5
253,7.7,0.775,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,2
3998,9.871824795511412,0.3181471075196697,0.5491117354881982,2.7274115699213213,0.07637057849606606,5.637057849606606,16.637057849606606,0.9966903537203147,3.15,0.8220056193937837,11.445940494724624,5
689,8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,2
2507,8.061395238378887,0.854558095351555,0.10423285637700333,2.7981380989255396,0.08982323814062203,20.209285756833147,61.772095232422245,0.9988100423915326,3.480325238974552,0.6273485721093304,9.8,1
3152,7.437244235743947,0.7156819165107472,0.11879863106375194,2.0970317004257097,0.05874628962553211,31.74628962553214,47.746289625532135,0.9955957881841698,3.4540353026383555,0.6259646973616443,11.868692363404634,4
650,10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6,2
1570,6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,3
3986,7.281385713093369,0.37186142869066313,0.3059307143453316,1.9186142869066316,0.0633247141784031,15.813857130933686,26.965357172665787,0.9945043278603026,3.2340692856546687,0.7355842860719894,11.340692856546685,5
824,7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.24,0.53,10.3,2
3433,10.072055513817517,0.32584828899298146,0.5444910266042111,2.696606844028074,0.07483034220140372,5.483034220140371,16.48303422014037,0.9968135726238877,3.15,0.7804192394379001,11.33812395409826,5
866,6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,3.41,0.83,11.3,3
3304,8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,4
1308,9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,2
3126,12.589527077480632,0.34015102982489653,0.662235697806431,2.256697176896954,0.08859717773394886,22.582074751459196,42.16414950291839,0.998077593439324,3.031641495029184,0.7134340198832644,10.773112127188794,4
2499,9.583653860935337,0.5120072112305138,0.9104807657817546,3.1122596042984974,0.5359867759945578,32.6394231015589,66.12259604298497,0.9994017788385168,2.8423076962494234,1.817764416055715,9.479927887694862,1
1242,9.0,0.4,0.41,2.0,0.0579999999999999,15.0,40.0,0.99414,3.22,0.6,12.2,3
2809,7.017261072332241,0.9736264568972992,0.0724149184189852,2.341410256522093,0.06806969697234039,4.310372960474631,11.31037296047463,0.9958827552447431,3.533103729604746,0.6275850815810148,10.993111888142389,1
3605,9.911770744105672,0.3861929674283235,0.5896288325534863,3.4464472557124264,0.08161611813928106,6.0,17.538706046427023,0.9970464472557123,3.1688547116249457,0.8580488046608925,12.157900139462969,5
321,9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,2
1986,7.555060296643841,1.4912440858715872,0.0,2.5831018110787034,0.12801205932876822,5.0,10.12349258390396,0.9951734452708767,3.529210807181503,0.4314577923493109,10.855060296643842,0
3528,9.793811941198044,0.34482178252113166,0.47821782521131684,2.366980213450926,0.06766980213450927,4.482178252113169,15.223267378169753,0.9968893069512679,3.170712869915473,0.7665098932745371,10.741089126056584,5
4047,9.897845537956812,0.34502792821167094,0.5148364204744986,2.0999202051095116,0.06399361640876086,10.50359077007198,29.0,0.9967084120816794,3.055139641058355,0.7899760615328535,10.550598461678664,5
2653,6.283234075935134,0.755868073422703,0.0,2.1092482306594595,0.060647376146162155,6.092482306594594,13.092482306594594,0.996504051009306,3.572428361747027,0.6072255308021621,10.083234075935135,1
2416,7.560262825149932,0.39845549020216675,0.4589080111975237,2.5171386154188435,0.0735272997200619,22.376642657187077,86.63649860030952,0.9972,3.3079474349700133,0.7316379832037143,9.562335734281293,1
2503,7.71687308902107,0.7533383028647427,0.24398547402421147,2.0256727829263186,0.08577018348778952,7.743272170736815,23.0,0.996069927370121,3.308312691097893,0.4551345565852637,9.646945718900014,1
216,8.7,0.625,0.16,2.0,0.1009999999999999,13.0,49.0,0.9962,3.14,0.57,11.0,2
1734,10.278909051690599,0.6336415660985023,0.46289869252122906,2.1749610632391536,0.19331116666481402,5.0576623563378105,15.711688218310947,0.9993723220689578,3.1784519540280995,0.6219272701127065,8.549922126478307,0
2073,7.466774233762367,1.3921516696049383,0.013322576623763259,3.0592255169109546,0.12234516571386032,4.46709693504947,10.332257662376325,0.9956446190878179,3.4733548467524735,0.43197418389703185,10.713483927267314,0
61,7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,2
2907,7.487394796787199,0.33647092674688295,0.37470543100415604,2.4,0.06663867641766419,34.0,60.126052032128015,0.9949653787315661,3.351344682891521,0.8172264716467164,11.324368780723193,3
1260,8.6,0.635,0.68,1.8,0.4029999999999999,19.0,56.0,0.99632,3.02,1.15,9.3,2
1046,7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,3
4,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,2
3673,7.440043479522004,0.33884370714028433,0.35147757448354766,1.7126338673432633,0.06226338673432633,3.505354693730533,13.3790160202979,0.9958256526306629,3.2274732265313473,1.0482011438926204,10.315846683581583,5
795,10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,2
442,15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,2.95,0.68,11.2,4
753,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,2
3279,13.962821128748798,0.25243004473300373,0.5814334824433457,2.3885779765911277,0.08442889882955638,9.528555058522182,25.885779765911277,0.9997435607880395,3.1312878423921164,0.8069988540965527,9.954311906364511,4
2149,11.012542594700273,0.5114633027150319,0.5425085189400547,1.8573165135751597,0.10875789648023382,21.749148105994532,47.489547837749775,0.9995859213623806,3.3136412189074704,0.7119688729474339,9.440593053974796,0
42,7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5,3
1357,7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,3
2669,8.32991103299262,0.6651843569965186,0.24481564300348138,3.3722822207046375,0.08616052143344938,18.22631904436708,46.20438650739452,0.9972157533660984,3.325403682366244,0.5079561349260548,9.688334364049576,1
349,9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,3.36,0.86,9.4,3
2148,8.770070999465295,0.7239231162221744,0.22546008703295456,1.8154701291357493,0.10083418192099508,26.63903032016585,48.52578354855958,0.9976522548933293,3.3431951516008294,0.6970070999465295,9.794843290288084,0
435,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,2
283,8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,4
3492,7.648968857027711,0.36075847755595525,0.40620761222022383,3.026214530349054,0.07011044979229945,15.0,34.13107265174527,0.9963747709301879,3.306966089776179,0.8241384081468158,12.262076122202238,5
4043,5.520222547182335,0.5628011698564075,0.03404450943646708,1.7191098112706584,0.04420222547182335,24.764392450826335,87.20222547182335,0.9911235607549174,3.512133528309401,0.82,13.77755198099431,5
3669,9.862892909283737,0.3779609110372608,0.5867990631690585,3.384706832779456,0.08146176708194863,6.0,17.48725569398288,0.9969847068327794,3.167053949289401,0.8639655951919688,12.114167339885448,5
2259,6.849150967553685,0.8958931037711347,0.01668553405436257,1.8497169891845615,0.08777767453963041,5.834276702718128,11.502830108154384,0.9957945031113705,3.5417138351359063,0.5918836416251696,10.107437132417777,0
1278,8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,3
2389,6.736786919718281,0.6562950948943551,0.09,3.9,0.07669179853873646,14.841967299295701,29.316065401408597,0.9954865310130987,3.4242229430633873,0.543704905105645,11.08419672992957,1
858,11.7,0.28,0.47,1.7,0.054,17.0,32.0,0.99686,3.15,0.67,10.6,4
1730,7.255397480001211,0.9652811684003995,0.04553974800012107,2.0197154640021795,0.07937623823950121,19.643179840009687,47.215899200048426,0.9968412602064056,3.3108920503999757,0.5464317984000969,9.708920503999757,0
1205,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,4
802,5.1,0.585,0.0,1.7,0.044,14.0,86.0,0.99264,3.56,0.94,12.9,4
2439,7.416140507849504,0.8742741218259406,0.012822365477821797,4.283048019966337,0.08873399289590098,24.71776345221782,55.01622944368316,0.998313822812849,3.591451756348119,0.6259693198293068,10.398377055631684,1
1332,8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7,3
1956,7.362487769442236,1.1622247171613573,0.0010717780159361313,4.118707193047824,0.09598181088486059,5.0535889007968064,13.892822198406387,0.9965678466595219,3.6257128879362552,0.5448230010717127,10.659808324402395,0
1907,10.544619785463507,0.6063845053634123,0.5104878029406635,2.1120516487886256,0.18481492252633175,5.60258243943128,19.736011124473933,0.9995687230830407,3.170846483909763,0.6227690107268247,8.472309892731754,0
380,8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,3
1121,6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,3
806,8.4,0.25,0.39,2.0,0.0409999999999999,4.0,10.0,0.99386,3.27,0.71,12.5,4
180,8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,2
2383,7.77431063379117,0.6621480487064938,0.05428156103480497,2.337155316895585,0.081271407805174,11.185776584477926,23.728592194825975,0.9974019013749793,3.38271407805174,0.45185776584477927,9.450725707154286,1
1312,8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.99532,3.34,0.47,10.5,2
2034,8.651045633441736,0.951462519185185,0.09856735605600747,3.1826860364408303,0.10339109213297207,5.8328354126467925,11.835822936766036,0.9990002390019296,3.426507332046974,0.513403042229449,10.565372072881662,0
2640,6.570820540462888,0.5229179459537112,0.010583589190742235,1.953049585549348,0.07158622198265498,6.647213693641925,13.647213693641925,0.995102970601792,3.4917244396530993,0.5941114522543229,10.61777095491354,1
2483,8.095742512323474,0.45597411367828816,0.4435354217497797,4.99393734750661,0.06990190708561357,3.0,9.689032701787289,0.9961357799662655,3.2955483649106356,0.5631096729821271,11.471355593038389,1
2817,6.80862609336469,0.5234026056517724,0.15431304668234483,2.448243439811862,0.07628913083529304,9.456869533176551,22.314695700235173,0.9956284182764094,3.403706085995297,0.45969651965647584,9.67819560811776,1
890,7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1,2
526,7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0,2
3270,9.030767222299223,0.41452969136658047,0.3229059382733161,5.120520184902845,0.08801707839566063,10.0,46.709406172668395,0.9990331634197137,3.3596584320867873,0.7452995246768133,10.383762469067356,4
1203,9.9,0.74,0.19,5.8,0.111,33.0,76.0,0.99878,3.14,0.55,9.4,2
2780,6.786239141372787,0.5627227798085664,0.35437808888161054,2.2573947878589378,0.06500587838337521,27.424582525566816,84.28550434345088,0.996229285232267,3.4427668676838805,0.6371890444408053,9.856953909105796,1
2500,5.780026302773667,0.6695072332627584,0.020998684861316654,1.6800263027736668,0.07399912324087776,6.0,13.0,0.9954780727710071,3.638996931343072,0.6169995616204389,10.06999561620439,1
3503,8.816359966102185,0.41278800112992714,0.4044239977401457,1.8824228442294038,0.06820605711057351,5.8969714447132455,12.412114221147018,0.9953701782527851,3.329394288942649,0.6858788577885297,11.627880011299272,5
3979,9.964667596018467,0.3217179844622487,0.5469692093226508,2.713128062151005,0.07565640310755026,5.565640310755025,16.565640310755025,0.996747487751396,3.15,0.8027228839038569,11.395948217528517,5
2505,6.882968247621091,0.849823309773952,0.04641695929817033,1.3754770265662009,0.10973851328310047,8.24522973433799,19.622614867168995,0.9955565371679225,3.2945370938342315,0.8535689203013972,9.426431079698602,1
2124,7.56289958637653,1.5276884167909086,0.0037100413623469167,2.367122978088978,0.1329189545014183,4.851598345506123,9.371004136234692,0.9950063467464598,3.492579917275306,0.4089040992696326,10.848059420927143,0
3978,9.918055243981946,0.2641882875298116,0.5307129276512873,1.898179005421821,0.08228981211451021,41.745060759054944,74.23672929516326,0.9944424411011495,2.9894691718065305,0.6334598896985401,11.840061880719938,5
4083,10.921037921883146,0.4494670648474154,0.5815755151060673,3.557830994826963,0.07589434458355054,5.368396536471909,17.105189609415728,0.997789434458355,3.1757877575530338,0.6647358614588763,11.884151687532581,5
3923,7.602820656647401,0.36273625757225425,0.3963187121387287,2.9207329294797724,0.06866007778034683,15.0,33.603664647398865,0.9962046818487862,3.299054969710983,0.8175458080924858,12.163187121387288,5
111,8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,2
490,9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,3
2354,12.194011170005693,0.46339987588882564,0.47300062055587183,3.514035992240565,0.09617904434395741,29.399875888825637,49.67997517776513,0.9981883967731094,3.162195904331246,0.6685964007759435,9.701996276664769,1
1079,7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,4
1340,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,3
3997,10.845326487451167,0.543423408412828,0.6436767966419097,4.625675563096211,0.08456418890774052,6.0,18.521396302580175,0.9982256755630962,3.2032488705903064,0.7450394252032798,12.993186857193148,5
1814,7.489567610394572,0.9220727529226775,0.04026080974013569,4.953328746743736,0.08264927935065756,3.973919025986431,13.026080974013569,0.9983526973272762,3.4259711740263046,0.5102608097401357,10.459711740263048,0
3947,7.588609871045662,0.35622780257908676,0.36035515873461166,2.4789955357643816,0.07550887896836529,16.245560515817353,28.903856647187197,0.995363153397904,3.2814941716300456,0.7603551587346117,11.928107638927854,5
2423,6.935546413705308,0.6739595128518665,0.007919025703732872,3.1121461444400693,0.06293926927779965,10.208097429626713,20.0,0.9955214410820024,3.33913364014774,0.7658946682970547,10.770526658514727,1
514,10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,4
996,5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,4
738,9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,2
3355,8.694555952096476,0.33367335712578855,0.4097277976048238,2.084355238322819,0.062217761916140965,18.578223808385903,42.605444047903525,0.9947635358807191,3.282381083353247,0.785782238083859,11.829254881435991,4
807,8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,4
1836,8.278584192273645,1.3449190476766304,0.11875223364788774,2.1,0.15226814432615693,5.0,10.696460480684111,0.9958845109471963,3.4176004909382005,0.4557408443653351,10.294121256898531,0
1649,11.243548625245161,0.538414006278602,0.5887097250490322,1.9920700313930104,0.09509003967299465,17.129027495096786,47.2970428122957,1.0000633338255065,3.288615565598441,0.6561424155657528,9.26733853106613,0
897,7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,3
3399,8.454647816871704,0.3627136244171062,0.42089203052138274,2.482159389572345,0.063,11.63568122085531,19.0,0.9953506293005507,3.1936807206444047,0.7954272488342125,11.345727511657875,4
3114,7.981197927653716,0.350823190615994,0.3736483010746888,1.7082319061599396,0.06949391436959637,18.305893646133534,37.69410635386647,0.9938139013255043,3.318821270773293,0.8830589364613354,12.835265884666164,4
2244,7.134809259976471,0.9109695686423538,0.0441984566705881,5.531755243447055,0.08374046299882348,3.232061733176476,14.0,0.9979082743174493,3.4266870993152945,0.5223206173317648,10.25801543329412,0
3629,9.746184074815734,0.3342877951079512,0.5621293317983171,3.0500728287782923,0.07564316926619268,11.46475389928902,33.85755902159024,0.9978499271712217,3.1653815925184268,0.8442877951079512,11.62158463309634,5
3686,8.761795446841909,0.4104826207740053,0.3957104275355968,2.237799444395754,0.06847586896129973,5.9048262077400535,12.095173792259946,0.9953922240531143,3.3385791449288065,0.702372592993793,11.785656413033951,5
210,9.7,0.53,0.6,2.0,0.039,5.0,19.0,0.99585,3.3,0.86,12.4,3
2266,10.25852168281703,0.7047886806681833,0.4696972619810204,2.1688028298329542,0.06994436787828404,13.119717016704584,47.62394340334092,0.9996301061187357,3.2687183021002273,0.5637605659665909,9.21838019116932,0
2122,7.060671336970195,0.9010215412001645,0.026067133697019552,1.669208406546352,0.15960340916827948,18.085370695761565,39.42685347880782,0.9959299418570206,3.314786573260596,0.5308537069576157,9.74786573260596,0
358,11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,4
3388,10.953371678579275,0.5530057517868913,0.4687475792021884,2.6204237353005797,0.09626010922295217,7.0,20.443159810928986,0.9972287857306886,3.1532947943278695,0.8121579905464493,11.587475792021884,4
3233,10.394806769926502,0.1971513171574969,0.46928782928937424,1.8482195732234354,0.07451780426776564,10.0,21.0,0.9965229671230474,3.202655835139227,0.7117804267765645,10.935608535531289,4
2656,7.1065179689185705,0.9648323756941364,0.036126619312051966,2.125884872358311,0.0878715106547883,13.355683240781811,66.4189928968078,0.9960954387791141,3.3742086292996754,0.6116201420638441,9.438733806879481,1
3730,8.839862582587324,0.42347390881724056,0.3026991646201347,2.1109340758932134,0.07350796658480539,37.78131848213573,58.707279497742014,0.9943307060354908,3.2331208910718563,0.6880068708706337,12.274601670759731,5
2601,7.958154738284121,0.960372775829109,0.04845759194303635,2.5845759194303635,0.07683690523431758,5.0,13.145386845710304,0.9963154240805696,3.4140074469718664,0.5885461315428969,11.085461315428969,1
2432,8.034524036057512,0.7311530087981184,0.19057484870190822,2.261870741826928,0.06318707418269283,17.09353709134641,33.525170326922876,0.9963503605222116,3.409425151298092,0.5394965934615426,10.35180261105778,1
285,9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,2
3822,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5
1981,7.275321365224007,1.0561654107314746,0.02077977246266538,4.852613401417296,0.09076606826120029,4.168809101493385,14.0,0.9972150812648949,3.534413046671739,0.5316880910149339,10.492202275373346,0
921,8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,3
428,9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,2
446,12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,2
1669,10.94747702298988,0.5038723193488194,0.5294954045979761,1.819361596744097,0.11260760947309875,23.050459540202393,47.543769147508435,0.999451452514179,3.3206899891760964,0.7276930527774456,9.48939223275759,0
3156,10.96132410182821,0.30580138472576857,0.5790331025457052,2.1193379490858955,0.05719076159917272,6.903310254570524,19.096689745429476,0.9978801047156675,3.293562743276989,0.8645296407312838,10.558013847257685,4
1997,8.718588045980876,1.192489141213768,0.1957529080466534,2.1,0.16216823103456968,5.0,11.796470114952191,0.9966136601904826,3.364171451559465,0.49188401806271487,9.901260673231361,0
532,11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,2
2220,6.95009300383204,0.9118421808980242,0.012854485604798866,2.675325513412139,0.08478823867544104,5.6427242802399435,12.714551439520113,0.996214365431856,3.5785820575808045,0.5978451852215949,10.217956789820041,0
1464,6.8,0.59,0.1,1.7,0.063,34.0,53.0,0.9958,3.41,0.67,9.7,2
676,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,3
3505,7.2266724657245165,0.37733275342754835,0.30866637671377417,1.9733275342754837,0.05840052191520639,15.266724657245165,28.33318835688709,0.9946493179658301,3.231333623286226,0.751998260282645,11.313336232862259,5
1136,10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,3
1440,7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,4
4034,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5
573,10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6,1
2874,6.779571038217056,1.059892759554264,0.0720428961782944,2.220428961782944,0.06461286885348833,16.215013662403038,31.60214480891472,0.9958116032789768,3.516021448089147,0.5143002732480607,11.159142076434112,1
2466,9.628170993615148,0.5791021374201893,0.3646745803321775,1.9637767177523668,0.07054489312899054,14.817339693485799,45.63776717752367,0.9981464370242665,3.3190712595146685,0.5382042748403787,9.43653206130284,1
705,8.4,1.035,0.15,6.0,0.073,11.0,54.0,0.999,3.37,0.49,9.9,2
1976,7.338010342755479,1.0579212026487308,0.03099482862226079,2.9172223692427863,0.0746837233919722,14.298448586678237,35.69638003558255,0.9968789534576004,3.431633096817531,0.5461989657244521,10.080103427554784,0
3740,8.40197765160318,0.31360939565995666,0.4556612999403325,2.30098882580159,0.07138071608202746,4.639060434004337,15.185413912005782,0.9962185413912006,3.1862917217598845,1.00165637395974,10.928800912602457,5
